original_glcm_JointEntropy,5.339165804,4.151581947,3.908175105,4.596997328,4.364455047,5.591773278,4.933972671,5.302486971,5.162985662,4.042054077,4.674685017,4.46121024,4.236942653
original_glcm_MCC,0.962645877,0.976118044,0.982048928,0.970619178,0.970242523,0.957774107,0.979440829,0.954448913,0.950201744,0.976086997,0.979356123,0.960336929,0.951093067
original_glcm_MaximumProbability,0.13901654,0.163276681,0.387043829,0.176891493,0.15885443,0.09910703,0.160190811,0.132515177,0.139159254,0.224460924,0.186668849,0.148028994,0.14405482
original_glcm_SumAverage,18.24905147,22.74930548,14.82995694,21.32304844,16.43021263,22.71717569,17.58251678,17.6300359,17.14633071,14.97053463,17.60478096,14.64685126,15.75668347
original_glcm_SumEntropy,3.716889825,2.874002392,2.980750702,3.221441231,2.97271437,3.875838102,3.449608232,3.628191447,3.509622377,2.814179843,3.298300753,3.037466692,2.81429538
original_glcm_SumSquares,17.55007185,14.46425861,27.716472,16.0291697,10.2541947,17.11593134,13.88506707,14.30938278,12.33471011,17.21032836,16.592598,10.66967977,5.219217401
original_gldm_DependenceEntropy,6.436951037,5.726631512,6.143708055,6.047455739,5.775082147,6.586010763,6.267332039,6.319683942,6.217808252,5.719224291,6.148457897,5.840997685,5.614044069
original_gldm_DependenceNonUniformity,1419020.108,1695694.967,982353.735,2293326.989,1856487.149,1323181.849,1366545.085,1056729.527,978758.072,1411615.175,1674610.089,1253104.847,1118837.447
original_gldm_DependenceNonUniformityNormalized,0.066010241,0.07152459,0.043246385,0.063577591,0.06970287,0.069925267,0.064708478,0.069730136,0.069914986,0.060451593,0.060088966,0.068776793,0.071445741
original_gldm_DependenceVariance,17.44332101,17.83074961,48.14309566,19.03967825,16.89839256,15.22809743,17.92733146,15.70055134,15.46077227,21.65267133,20.31479196,17.14511966,15.95225972
original_gldm_GrayLevelNonUniformity,3788909.667,6932967.728,8119647.358,9066453.232,7287086.712,2830224.486,4279506.101,2754035.822,2800471.148,7438256.671,6667766.006,4908541.384,4418196.806
original_gldm_GrayLevelVariance,17.47847458,14.39588149,27.52665915,15.97367556,10.24351215,17.05992802,13.80903688,14.24965418,12.30200836,17.15391868,16.5285262,10.78739937,5.255962078
original_gldm_HighGrayLevelEmphasis,100.6290971,143.8226479,82.36718957,129.6436392,77.80135637,145.8086817,90.94921629,91.82008174,85.78081184,73.32354307,94.00005031,64.71423005,67.48148028
original_gldm_LargeDependenceEmphasis,87.47411819,118.5100136,237.6860908,111.5217569,104.6430514,78.26101655,97.45205902,80.53155618,81.07874102,131.9170869,112.4958713,102.2278962,98.91997783
original_gldm_LargeDependenceHighGrayLevelEmphasis,6730.620162,14661.22838,10513.92356,11750.95399,6863.491921,9489.917659,7436.744031,6034.315715,5674.535617,6784.379971,8036.38619,5103.018561,6076.652781
original_gldm_SmallDependenceEmphasis,0.069405924,0.053095441,0.039677236,0.05551598,0.055702868,0.073790199,0.058455543,0.071630985,0.070421303,0.050101739,0.054240084,0.058182944,0.05677741
original_gldm_SmallDependenceHighGrayLevelEmphasis,9.909035315,13.65876962,8.213582016,11.39457558,6.236021605,12.65413766,6.35675475,8.527807311,7.675829774,8.293018008,7.442956771,5.789972431,5.136367588
original_gldm_SmallDependenceLowGrayLevelEmphasis,0.001263579,0.0004517,0.000903823,0.000566276,0.001055446,0.000777325,0.001155113,0.001404157,0.001376852,0.001136038,0.000950024,0.001476832,0.001120317
original_glrlm_GrayLevelNonUniformity,2253826.547,3846704.877,2487055.608,5022990.002,4233193.489,1764000.972,2496068.371,1705965.31,1739693.958,3886044.963,3637575.874,2849382.692,2647749.85
original_glrlm_GrayLevelNonUniformityNormalized,0.146308165,0.248651408,0.215136588,0.208281212,0.234361255,0.127159484,0.169947942,0.154465479,0.170958877,0.262252534,0.195051729,0.228746842,0.245709292
original_glrlm_GrayLevelVariance,19.40248755,19.17088101,44.17397137,19.73456125,12.37584412,17.93458018,14.89373386,15.37979706,13.47172212,23.68970357,19.63916754,13.16408049,6.31410395
original_glrlm_HighGrayLevelRunEmphasis,107.1763146,152.7581336,111.7880396,138.7404918,82.17712378,151.6350218,95.05286784,96.05632542,89.81927093,83.86615436,101.8495229,69.92016307,69.59164341
original_glrlm_LongRunEmphasis,2.643886284,3.327646156,8.073133648,3.165361756,3.013538931,2.458247865,2.863578088,2.506519456,2.51871398,3.66100292,3.19188532,2.954728796,2.890363334
original_glrlm_LongRunHighGrayLevelEmphasis,239.0036746,444.2104078,424.3803613,371.9889779,216.9636199,334.8653625,240.9428644,212.9463844,199.8957603,225.0847595,263.8405908,170.890401,187.0057891
original_glrlm_LongRunLowGrayLevelEmphasis,0.048174312,0.02894073,0.218312044,0.034145991,0.053716092,0.026878248,0.052622364,0.046591717,0.046668567,0.079931682,0.056479482,0.070043602,0.051903247
original_glrlm_LowGrayLevelRunEmphasis,0.01748079,0.008567645,0.025595058,0.010408735,0.017734914,0.010401164,0.017956861,0.018147919,0.018163645,0.021738965,0.016972682,0.023506637,0.018081524
original_glrlm_RunEntropy,4.407333192,3.88079776,4.657558658,4.146816608,3.865559576,4.460734305,4.226943449,4.258775698,4.153898644,3.902742237,4.220634586,3.92065457,3.653978159
original_glrlm_RunLengthNonUniformity,8988672.749,7839422.606,5049930.562,12741249.53,9661828.824,8313433.351,8200817.183,6569269.237,6023114.502,7336152.307,9923604.158,6750047.692,5868732.941
original_glrlm_RunLengthNonUniformityNormalized,0.583490369,0.506700257,0.436730614,0.528268161,0.534858935,0.59926775,0.558325512,0.594799531,0.591876299,0.495006644,0.532068705,0.541835214,0.544575305
original_glrlm_RunPercentage,0.716598441,0.652542088,0.50894379,0.668586142,0.678184158,0.733102793,0.695474469,0.728778066,0.726904158,0.634588983,0.669188545,0.683691056,0.688128396
original_glrlm_RunVariance,0.696441748,0.978856877,4.210751727,0.927899472,0.83902692,0.597495713,0.795891812,0.623621673,0.626097424,1.177182687,0.95848916,0.81508201,0.778292517
original_glrlm_ShortRunEmphasis,0.792585821,0.739247972,0.687139652,0.754941428,0.759534309,0.802789311,0.775780666,0.799914275,0.798029082,0.730761089,0.757667481,0.764452618,0.76630536
original_glrlm_ShortRunHighGrayLevelEmphasis,88.80698977,118.9710613,91.47689578,110.3788717,65.1807286,125.0754226,75.95407714,79.31710627,74.06392616,68.24164817,81.68494933,56.75557924,54.69621393
original_glrlm_ShortRunLowGrayLevelEmphasis,0.013708434,0.006300843,0.01726458,0.007788801,0.013480592,0.0082428,0.013874687,0.014441476,0.014436417,0.015793639,0.012755599,0.017950389,0.013909405
original_glszm_GrayLevelNonUniformity,153699.6188,246203.5131,126712.0721,293980.6226,235527.7666,104858.6138,179578.453,126051.9617,130545.9204,223079.8022,210602.7131,137507.6998,128948.6685
original_glszm_GrayLevelNonUniformityNormalized,0.12933672,0.232461549,0.186487181,0.185719986,0.205697693,0.096511259,0.191635589,0.145659643,0.165795756,0.233960363,0.184930479,0.166803984,0.19540312
original_glszm_HighGrayLevelZoneEmphasis,155.9522193,300.3303881,255.7282609,241.3332516,128.2171615,175.202669,111.9894492,126.0049585,113.6957924,202.4107042,152.7593678,113.3059827,102.4458525
original_glszm_LargeAreaEmphasis,66495710.98,149430959.5,267230272.1,199914147.9,162237228.2,46311725.97,94693908.81,46579049.11,48248142.8,177362290.1,159439054.6,103611562.3,99420705.07
original_glszm_LowGrayLevelZoneEmphasis,0.01902439,0.008535706,0.020722045,0.009837157,0.018911375,0.010838232,0.021198431,0.020633094,0.020325221,0.023943341,0.017373396,0.025592142,0.020203359
original_glszm_SizeZoneNonUniformity,534962.0708,421969.7807,279736.6125,688260.789,492730.7958,486629.5441,446170.8364,388996.1244,354052.7034,401523.3504,533082.7398,348749.1984,299525.3462
original_glszm_SizeZoneNonUniformityNormalized,0.450165328,0.39841734,0.411699466,0.434803433,0.430325432,0.447891003,0.47612734,0.449505394,0.449653543,0.42110737,0.468100553,0.423050896,0.453887488
original_glszm_SmallAreaEmphasis,0.697913293,0.656496166,0.667295266,0.685937789,0.682431807,0.696165702,0.717571147,0.69740812,0.697525973,0.674956153,0.71156838,0.676652922,0.700653853
original_glszm_SmallAreaLowGrayLevelEmphasis,0.013667796,0.005626063,0.015035876,0.007034464,0.013647496,0.007714646,0.015562412,0.014825742,0.014793524,0.016712664,0.013027319,0.018555647,0.014717839
original_glszm_ZoneEntropy,5.575558476,5.156606674,5.846358666,5.382940687,5.012339211,5.617075872,4.847721257,5.337374371,5.168200281,5.193434773,5.117775681,5.328692851,4.755686311
original_glszm_ZonePercentage,0.055280724,0.044673581,0.029912376,0.043883186,0.042990392,0.057417031,0.044372641,0.057104066,0.056245116,0.040832822,0.040863588,0.045245471,0.042140018
original_glszm_ZoneVariance,66495383.75,149430458.5,267229154.5,199913628.6,162236687.1,46311422.64,94693400.92,46578742.44,48247826.69,177361690.4,159438455.8,103611073.8,99420141.94
original_ngtdm_Busyness,2071.036688,1618.89491,2860.673553,2559.364861,4028.684392,1962.126975,3446.823237,1721.777287,1591.030685,2848.955872,3305.867285,3449.305648,1721.766053
original_ngtdm_Coarseness,4.70E-07,2.69E-07,4.78E-07,2.14E-07,2.48E-07,5.36E-07,4.68E-07,6.17E-07,6.13E-07,2.80E-07,3.12E-07,3.65E-07,3.94E-07
original_ngtdm_Complexity,2691.422712,6497.632881,1373.789344,4970.923996,2615.279728,1486.372983,875.1605749,2437.338341,3009.017797,4740.23397,2122.397177,2221.888753,6283.287999
original_ngtdm_Contrast,0.007223669,0.001797727,0.007450722,0.00272491,0.003451621,0.012844308,0.01205649,0.006861908,0.004837841,0.002738265,0.006060408,0.004500937,0.000845416
original_ngtdm_Strength,0.006623425,0.035499721,0.009696053,0.01461305,0.007083182,0.002540923,0.001706149,0.007492655,0.011469185,0.026459783,0.005589818,0.007783726,0.041743161
